decision,fruit_subtype,mass,width,height,color_score
apple,granny_smith,191,8.0,7.5,0.5
mandarin,mandarin,82,5.9,4.3,0.81
mandarin,mandarin,66,5.8,2,0.61
apple,braeburn,266,7.9,7.3,0.93
apple,braeburn,170,7.51,7.2,0.82
apple,braeburn,154,7,7.1,0.88
apple,golden_delicious,156,7.7,7.1,0.69
apple,golden_delicious,156,7.6,7.5,0.67
apple,golden_delicious,168,7.5,7.6,0.73
apple,cripps_pink,162,7.5,7.1,0.83
apple,cripps_pink,140,7.3,7.1,0.87
apple,cripps_pink,170,7.6,7.9,0.88
orange,spanish_jumbo,342,9,9.4,0.75
orange,spanish_jumbo,356,9.2,9.2,0.75
orange,selected_seconds,204,7.5,9.2,0.77
orange,selected_seconds,158,7.1,7.5,0.79
orange,selected_seconds,210,7.8,8,0.82
orange,selected_seconds,164,7.2,7,0.8
orange,turkey_navel,190,7.5,8.1,0.74
orange,turkey_navel,154,7.2,7.2,0.82
lemon,spanish_belsan,194,7.2,10.3,0.7
lemon,spanish_belsan,200,7.3,10.5,0.72
lemon,unknown,118,5.9,8,0.72
lemon,unknown,120,6,8.4,0.74
lemon,unknown,116,6.1,8.5,0.71
lemon,unknown,152,6.5,8.5,0.72
lemon,unknown,118,6.1,8.1,0.7
